PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19
-1.1024230234995824,0.8598622897990806,-2.399571204311372,1.9426048323754288,-1.8257177448542006,-0.6607627506387307,0.8793530611559386,0.5979092929548975,-1.2843676285646235,0.4803454186478018,0.7148334275124647,1.4225820145299495,-0.019395191359825353,1.0599444616914182,0.13990423870958296,0.056481237439698774,0.2858849477591168,0.0829174220770222,0.012629342499523358
-0.2339003570887567,-0.6435493047463379,-0.1470765397162456,1.190722644594322,1.357434946291507,0.20872793322563676,0.7789592574443268,-0.7760814752012867,0.2912833189029387,-0.1521908648162873,-0.6086213508121796,0.19017478775481836,0.4560777571128973,0.024033179111924714,0.6564037628449328,0.05256786559364201,-0.3496749807751611,0.48103143699904155,0.6884980597938173
-1.060718909313671,0.46143018723999185,-0.19626128783565572,-1.426878292082811,-0.6398907789106364,-0.8019235252005401,0.3291310244087501,-0.02194325016182344,-0.17258252862011997,-0.20506389550261248,-0.2477731126295163,-0.00984931862942908,0.022437947274685406,0.7986202224147266,-0.1400433122133475,-0.07106370602910163,0.19248538919821961,0.11936121528433292,0.022503553691392456
-1.3238802752489445,0.4681909452574195,-0.32034699759878765,-0.6952313565128271,-0.9636856738829908,0.8322922330253311,0.2062561534599719,-1.0042070871144355,-0.667239836384521,-0.6764953877423703,0.5904244572949893,-0.8536844712980696,0.34700130975604593,-1.548347356630615,-0.6514579834501776,-0.2189404481510534,0.23831972218082717,0.05518022761732286,0.12007443513262739
-0.1875327477878485,-0.3473859222791267,0.37391809256628133,0.6553280495244077,1.9103262626828288,0.08862371919663531,0.14160886690612465,0.40167570967159444,-1.3468486426349549,0.6904336564499678,0.6710619129628177,0.9981630087469082,0.12999726959720465,0.4033387955151113,0.11861686133954583,0.38758979102682933,0.004268741641135704,0.10289963196254655,0.3546510054856071
-0.11924682707014299,-0.5543662210532502,0.809745238719042,-0.44829392846268074,0.86898482549304,0.033978402987601894,1.0073470952946686,-0.5208135209556942,0.8727598487574604,-0.4649145828104781,-0.6391255520028084,1.1334292708402096,0.48604657139133917,-0.5558527945123942,0.02687692182157094,0.15462438592111036,-0.010384787218478173,0.324484531059495,0.19346371452551583
-0.17673214129057152,-1.0678075792691435,1.3783155584393736,0.009566579259253962,-0.781370604741451,-1.0281993383609176,-0.4507742093519922,0.0016084061402119587,0.032222178793921814,0.8334304097649208,-0.7500095199933017,-0.8137386858316233,0.27150311584764825,-1.1305299993792408,1.0580055199770901,0.26479976206234423,-0.17711103859767754,0.15009698721176212,0.5734961999594553
0.1058130194390081,-0.6422342040039078,-0.06993244079682978,-0.013963017045052206,1.181325182331942,0.9257717999123959,-0.25872560786881504,0.2501050304031536,0.9426753578003197,-0.20142006857860845,0.035575478371594166,1.060611538176585,0.05776611235688044,-1.3934707920341922,-0.6665339979308392,0.273371376904124,0.09269320368674067,0.40455918810343905,0.1188455450663614
-0.4373052917348345,-0.2978473388296954,-0.7071335301583128,2.491019656110831,-0.4542365999227228,1.0459913901940434,-0.19853576522023747,-1.0124871234772792,0.25438220442415027,-0.6473708710563566,-0.10117389305035393,-1.0595703151925322,-0.21964109921301952,-1.3094275393643366,-0.030948524150454577,0.3011667122300101,0.04611595424242181,-0.18313763771567956,0.3788746106688756
-0.5321634111223126,-0.4441534532108178,0.742786307775017,0.5119181570377662,0.22400848283586183,0.07423782008863829,0.7564965095112955,-0.4911072840756469,0.01855753438193325,-0.8608701845043403,0.020379898617626555,0.6970127744334692,0.021822670153817413,0.005652506285240216,-0.8262309003098589,0.3551452607280226,-0.34618211777971497,-0.27889668443579463,0.2576954273305109
0.2328821081680573,-0.7248516853159708,-0.1874045205093571,0.7302040188979403,0.9880288886199373,-0.19608920423922704,-0.6430592724507437,0.4371215941495282,-1.6503099351183947,1.218411013723988,0.8513252747217616,-0.04182412011945025,0.5426705551485546,-0.9820364827860902,-0.18329820530944826,0.04126900032914481,0.33759702625641774,0.4655677189871648,0.09574642838717472
-0.6552716939358657,-0.08751026148427789,0.46148621151112124,-1.1616156210339996,-0.7023992437103089,-1.592740257377312,-0.12259954470265676,0.07634599507880518,-0.41401880691055154,0.5921950232400632,-0.4657085538701176,-0.450248241825179,0.36822972387367975,-0.5652973636963614,-0.09669657602754748,0.1522134295280744,0.015480740251035045,0.27636443266606137,-0.050507940368624014
-0.4095964158529209,-1.0060265164550821,1.1010972933697487,0.336884090715668,1.1633627540771272,-0.5926675899495369,0.00922572568172276,-0.8971281463806702,-1.3295472256263663,0.04104047513972533,-0.08797106434850026,-1.372280836425378,0.2580175323306725,0.4874551296946083,0.15811087943304547,0.09201022024763986,-0.10786718326956111,0.10665962228206137,0.2533230719629203
-0.7224388345861951,-0.019457740720728943,-1.2644318745926049,2.6721970380725533,-1.4844547647778994,-0.9202196316078529,0.031478552185682684,-1.015862384761862,-0.5392258785757125,-0.14842343596291402,-0.5813926484240053,-1.7410747537413502,-0.12635801096368585,0.2747321587863858,0.3252949013628525,0.11418523632357516,-0.5499398031843555,-0.08977924196300152,0.3852471032800217
-0.6996379523734108,0.5156333416562479,-1.4672635619828591,0.8036779770745048,-1.1406431208893104,0.43779687040172804,0.0012636575454154013,-0.12964848931082446,-0.6156591514929667,-0.7226849526262851,0.4849225733083533,-0.599875219221071,-0.5385970722084683,1.7823172636684648,-0.08336948846429496,-0.41950710350917103,0.1221998103782265,-0.4672849098529201,-0.18669326203405964
-1.2855432256216515,0.800997573265351,-0.4526658747178909,-1.3847554863400553,-1.1218843829482592,-0.04593526430077651,0.42914072221217775,-0.9667704764878888,0.4077493856647343,-0.9362301285101146,-0.5295971606859863,-1.0112361223179467,0.08741993423862937,0.13609426054926171,-0.06745533896401693,-0.33722940265267176,0.09115408599141028,-0.019774105178767747,0.15475825013552447
-0.4105790271986316,-0.6369332325775351,0.12986525906287266,0.339005356516818,-0.2830722736433253,-1.2880492644495896,-0.23650853414726727,0.4054506966616096,-1.3864739438647524,0.7257640671375493,0.26689826511265363,-0.06553458218531742,0.022864710961990626,0.4739014323973988,-0.11122915535082593,0.24312143624004104,-0.23311623638252588,0.18840396690099734,0.3025514181449499
-0.04405505847922015,-0.7684982077644748,0.02621461279375208,-1.0771799402074496,-1.4014273705937015,-0.04606779310569874,-1.5609681630585364,1.2026326569502677,0.07487944638038269,0.3942182447472285,0.2937102617093495,-0.6868090665106341,-0.5571982736550163,0.3179968717033421,0.22774855018805393,-0.4558047353071373,-1.0490975434664778,-0.2507110850358332,0.4290482989070729
-1.1095170395977014,0.8327326376007097,-0.5628861742594966,-0.5602128835676086,0.020147558962587016,-0.5246129701381786,-0.1674667914128265,0.4973068026139387,-2.446360523780323,0.8708083162288778,1.0966676280841956,-0.24702560181336772,0.05443754075089252,1.3011334777762604,0.2085999384630871,-0.12251240323058768,0.5733646684321969,-0.006708820864309494,0.1416588122408049
-0.3872980021977011,-1.586667060049766,2.446934767595895,-1.0293162493308965,-1.9467306053044595,-0.18394941818901908,-0.29310191681950015,0.5637890047489,0.016773611807363767,0.23908772105250126,-0.3098829140356731,-0.4807301826637957,-0.4762961841129656,1.541247693242789,2.214250129745796,-0.46691423976841134,0.26696530490883863,-0.3250038855994352,-0.7404348879134203
-0.8509584249137199,1.1458610292296547,-3.218426034137761,2.0888063661830345,-1.3340328488389706,0.18297592503322363,0.7178881588048965,0.6315961868420025,0.032600802661831886,1.1223997554302865,0.3027343662910353,2.0067162352293977,0.6363605173351552,-1.6512020610447606,0.6225114316587144,0.008795988567465359,0.04204491375084571,0.8782228560574308,0.5813163043687404
0.7206398576354505,-1.0430251667079615,0.4590388769482338,1.0192220711813462,0.8258747025731258,0.8972011767849234,0.844861303010601,-0.7720737410362293,0.48043975761731733,-0.7399193716489244,-0.1252852472912778,0.8132015668791441,0.2951692020242731,-0.49104987411801837,-0.0046664316504868445,-0.10593433027836606,-0.1139730407781522,-0.05049646004873018,-0.01515631233933027
-0.4632943640785599,-0.7759909229176932,1.140147971933262,-0.4870813142602488,0.7152682880710787,-1.31224027066252,0.10950493216605832,-0.1361076707391235,-1.7445724491929835,0.9502787838465814,0.2164824711446106,-0.21773518183997492,0.6798111107308232,-0.4602188731230068,0.023328019960909805,0.22991063143528814,-0.07256467327504035,0.46119297698868317,0.40748374566086903
-0.6429537413493858,1.0579259078421164,-0.8009875867332362,1.2242869316443272,-2.3980838655477954,0.10893138832490488,1.906882675684854,-1.4630315898873179,0.39136756929166217,-0.7459388604253071,-0.4333389354347396,0.442894375778182,0.8891586536616511,-1.5470886261833787,0.3466208319599941,-0.3166807774234807,-0.06683959574805957,-0.4191085257457089,-0.1654993951589634
-0.5601528913872357,0.856692959634317,-1.3267214895067536,-0.9198739160786205,0.06499401782459359,0.2123044669068094,-0.7536148570896198,0.3585068552963524,0.3375215977328944,0.019674612734306547,-0.09207111004728692,-0.5366399207621563,-0.24711090180256326,0.44348129431924843,-0.10899426064836848,-0.2667138007408954,0.433819267324311,0.2538698061312839,-0.23638539737226708
-0.48744865819858735,-0.41174151526539976,1.0192730743553533,-0.9358477561933785,0.7145501278051737,-1.1089926069302178,0.35655128067345637,-1.1503500585029216,0.39914333053306245,-0.154747464590076,-1.3819734210109553,-1.3037137682840516,0.48216938626157213,0.12497094352978845,0.6548251544514344,-0.042295444234800916,-0.505622799700882,0.34059446805142785,0.5237179843058584
0.4678410109351423,-2.144171134840548,2.2978326729128646,0.2716372980934411,0.5697587035209929,1.231299731309096,0.7382465936428219,-0.6456087423909049,-0.1518462153693123,-0.6009531855052754,0.29081530087978824,0.586751404263684,0.2927586763253612,-0.13453543761956233,0.7463747339312692,-0.3062409911761649,0.24343037258114814,-0.1800092889144407,-0.19039348598019504
-0.01767845128374806,-0.24673086762215293,1.154745616810142,1.2227998199435712,0.6801055060497216,-0.24731665241839623,-0.4359276797039617,-0.2837015720458006,-1.1310862356865012,0.299475099618573,0.20799189606201707,-0.9652318759331723,0.030439819386408315,-0.054739151385920136,0.015920335191041798,0.2930556526859851,0.02815646126768072,-0.08750852580631087,0.17498992702725294
0.5973316139295527,-0.5509828977230832,-2.336321384341946,3.070343216544823,0.09046190904210825,-0.23073453336864758,-1.102925061578917,0.6969139229272776,0.9246540125097175,-0.00477206360416411,-0.5347302047145106,-0.3815233360191276,-0.8302590926496369,1.3840938438535257,-0.2254327212122729,0.14190432501699246,0.0187258870664415,0.18096099408902594,-0.4550339220174213
-0.9705467621271675,1.3776542803359726,-1.0203130754742444,-0.7948427542365086,0.6391079483256354,1.263883428349722,-0.3276243457939822,0.689355387073439,0.10375378420641626,-0.1855869386412804,0.6608201528774662,1.0083828260853105,-0.5763985819945546,0.19174247829588853,-0.35717213651723045,0.2166034846647751,0.24126198563098045,-0.2383630991943436,0.13109683710979284
-1.1706274004225332,0.3313460895301688,-1.1590124418044565,1.6264906653166196,-3.417850630828469,-1.5362425848723282,-0.35241160978465386,0.1666424396954996,-0.38348437923072304,0.3052898978963564,-0.25938471770640165,-0.9109439972244694,-0.2703810470986247,-0.3887219313622167,-0.0613726704046254,0.3342039478446973,0.5230298704519355,0.09519498886286624,0.04143622560194177
0.23538082859505985,-1.1433707781607005,0.7237604301822819,-0.2874351536943314,0.5932658606884366,-0.7227759025361743,0.4105199975090449,0.41908135623975945,-0.35005261254290815,0.26215134272885576,0.08039112935597123,1.255689329576165,0.3629796764661509,0.19509114923122856,-0.31677703107140776,0.10716085237726725,-0.043592158554771596,0.21530718195781845,0.11345890166303278
-0.7651129920722419,0.1766557962123444,0.5363432522628537,-0.6194459499738643,-0.8985781404802132,-1.3374092908065256,-0.7469224041753162,-0.2840118785026772,0.6886977020742941,-0.2806996110680877,-1.0721529690246165,-1.6136418930402363,-0.2917144864985209,-0.31415318141489706,-0.5861052597237321,0.3172276069922311,-0.6596254463421376,-0.13065689094850724,-0.008355478020875298
-1.053673220347933,-0.1566037355423679,0.5110058829864247,-0.3266525768303606,-0.8845538970836305,0.851086049115743,-0.6473255973251657,-0.11974307069399365,0.11999867232591532,-0.5294328711406016,0.28049940849477073,-0.7264629026831353,-0.478174684339359,-0.9835063798451678,-0.28349101664015225,0.40241574342069764,1.4184363180069002,-0.323653827626203,0.007597753903002884
-0.9578361683718732,0.680955182114778,-2.261259664553152,2.0858930397375404,-1.7683196006691448,-0.027653902135475226,0.049418422521434906,-0.3516478654513999,-0.3854676750351232,0.35703095185359374,0.09757580866438745,-0.4053278763923308,0.18958219512385066,-1.3836874543523705,0.17204694229743017,0.02367228528821372,-0.12985078812758152,0.24444152766096766,0.1379896951122705
-1.0053252488285396,0.5208100498686072,-0.19385005868451605,-0.7809250407570814,-0.7995380386543595,0.23782564540324824,0.6137281549582787,-0.9749618625318499,-1.4190203711972769,0.09129353766414212,0.5342555544493937,-0.8444799886014991,0.8682354633253399,-0.8472263913358236,0.4165599055466102,-0.6365211697884878,0.12113698866845689,0.10575319127481578,0.09110798068852755
1.400750751306732,-1.1140028513052158,0.12507816131909483,0.28610943432472863,1.032504251202845,-0.5542331866281454,0.8133766465776116,-0.28059149043195175,0.17543274929937971,0.27147679827845356,-0.40981966764195477,0.9563483763670747,1.09387346567402,-0.3908614936861834,-0.019572060335960192,-0.5074099445903888,0.3839103374519999,0.5563769403785004,-0.8188932198139264
-0.34022021785592543,-0.7156167950276777,-1.2790513107227603,2.8561346631462126,-0.7011036209455813,0.5207527500863579,0.7465090339586382,0.30348107849133793,-1.0103143396540795,-0.41136000725832583,1.1269569521454648,1.7386212634000582,-0.3217026588974526,0.5753502001912395,-0.7523486783575771,0.353686187577611,0.2688616076228983,-0.19612318182099278,-0.009075776460260901
-0.2564803254185724,0.5742971356389758,-2.2868652976361896,1.1631757056878038,-0.1033359753116112,-0.529404139256115,-1.3799950068488922,0.953856833589349,0.241731001278625,0.8959032864124193,-0.35508984919924114,-0.7985356758818107,-0.47120420658925366,0.6171815497708284,0.30210160067984726,0.031427882583960995,0.12162679409163824,0.4620453875470309,-0.10263551959081793
0.2818631496277944,-0.771722447014436,0.8471876812583939,0.2716965324394959,1.189443620431825,-0.4155846196155067,0.04418472263737803,0.18375306459280885,-0.11335972735740271,-0.04344070015703832,-0.19680822384202348,0.5426709843378182,-0.2094727986379413,0.9383005752525586,-0.11405687087109126,0.31425424423639003,0.06449465054235996,-0.12580196118224746,-0.21315191393031846
0.5980028715110347,0.5086761690233806,-1.8815774819717779,-0.4784571924410141,-0.05197027625849953,-0.13815087695761524,-0.014912073313780111,0.6711360196166668,0.8099820229433369,0.47049943420007545,-0.1878356486013729,0.9512834495423887,0.657190275959547,-0.1506522049935246,-0.10664642231348233,-0.7567616155714482,0.8665535578174106,0.6577828762684712,-1.3685617672012687
-0.33423887009341124,0.4160696488657183,-0.5637116351540414,-0.978603622520976,-0.441251915605159,-0.20174948842216392,0.09669383739146399,-0.06123278060820852,-0.7166838804877977,-0.2949641647841444,0.29918120177810437,-0.34695099454771366,-0.013395897764538965,1.4397741328596634,-0.135009398324455,-0.5794281483495417,0.6008836749126774,-0.08014475173642967,-0.49754441689403833
-1.2336706067948315,0.9519420604397227,-1.2026825532363448,-0.5269811102608486,0.010174343194382733,0.7967625956971736,0.34531177746995123,-0.3538009888124285,-0.41311081619865,-0.3028398345166946,0.33954558964855214,-0.15162611161047365,0.11949219771461717,0.5171644112733685,0.31448966399195183,-0.37720694866516585,0.4538459274377958,0.28150090443489884,0.40625084329236427
43.57089425375578,13.245903227422701,-3.511923320410303,-7.652434174194488,-5.572835554065399,6.301047965931959,9.421379521748918,-4.380250160530132,-8.754687910767695,-5.095452210726603,2.1201125088912764,-4.898530242396769,-8.82323702834817,-0.6524765776097018,7.5656716491850995,31.539910280993197,-2.0120003197242196,10.094697599465661,-4.591448096524403
-0.2522299218662071,-0.07009656587677575,0.10985262537090645,0.6310107235941225,0.8854453657620315,0.63585834970207,-1.4726509357769566,-0.020696075093965656,1.0072730546037576,-0.22578153025786207,-0.4259516819131886,-0.9040468896835325,-0.7630786902384626,-1.8452856328892384,-0.8326242176776566,0.8765387725948095,-0.9064305597474566,-0.285785688007159,0.46075566304620996
0.05240966041421795,-0.844268610273161,1.3089005677718197,0.22682988029097198,1.2350619945781234,1.4149325168007685,0.33155295878805696,-0.8818756599103729,0.9707960949826531,-1.428874415335199,-0.19919155267287533,0.14606153331454452,-0.20506442885928805,-0.16560522149010998,-0.418830996046694,0.10026970055440605,0.1278448972034059,-0.18956133914017093,-0.12847483567764212
-1.1812575329086823,0.5741090604291229,0.013328687536290209,-1.5147647835942386,0.45107038015364215,0.4698274454711862,0.13818575090664117,0.16362459410835034,-0.5570336014814149,-0.6919282359357654,0.5830556887032574,0.40179010222897277,-0.4862516798196445,1.5709521553238344,-0.5105767808378342,-0.005907578960300777,0.5823519811337047,-0.21270086398371899,-0.19322710642917182
-0.06828213803174248,-1.0899958167143242,0.6216121344812854,0.032119269172592266,1.1009544440910115,-0.0030166701089624696,-1.6964310675055938,0.8548671088972505,-0.4716391008345427,0.17124694009787794,0.4985606853187887,-0.3649582847865689,-0.92172242331719,-0.21482734687332602,-1.2568651245365894,0.8094560155921938,0.3613929419375648,-0.06388227649264835,-0.053311005414260905
-0.1470225069961471,-0.12539246912628987,0.15932423909090376,0.48596839498296235,1.6500575832527684,0.6083132600326534,-0.7828257588076318,0.19766012527814789,-0.36205623090232947,0.22113194284224552,0.25856909095987374,-0.21995770502844308,-0.3598742958939707,-0.08203429881427265,-0.09251497600249096,0.40694302469997734,0.043972455878060986,-0.04554297484653037,0.2665017164248459
0.32804750736422233,-0.31831311840641996,-0.30439130673117876,0.5112538588695655,0.9386889150575967,-0.5540815916456217,-0.8333700097175705,1.1525608734518307,0.5964905909229148,0.3963828326093137,-0.33392065687883316,0.8192617119959872,-0.6489762404042683,0.571429622229803,-0.4325226345050174,0.6348183956354628,-0.296864516016759,-0.0262661250927565,0.07494996732339114
-0.07088830482176886,-0.42668341361115814,-0.2591491950828734,2.545389114770203,-0.8312357411114367,0.05318495903327067,1.2136514301751373,-0.9580513978832363,0.7015609705577047,-0.9338391099696066,-0.6336531411404147,0.5485507249247104,0.024858838035098325,-0.24439800778969256,0.03753195079782703,0.3487786155893195,-0.25813516015695137,-0.5169641841181625,0.08419122562496147
-0.6257969270132352,0.041547583081652247,0.07985422578350267,-1.6864615681755653,-0.13914096523736444,-1.2676302119085618,0.24353478978100251,0.5804054068407712,0.8167878020407902,-0.06546255224725099,-0.8026465505177354,0.8715664258002982,-0.13079171990195482,0.9814331135552713,-0.21113671742401208,0.19177695553529472,0.12683554156896776,0.2467236901281711,-0.2052532644134565
-0.16257999507495763,0.6721852413226148,-0.9321400176490464,0.867505601798146,-1.3166156829033184,0.7478336314266407,0.11039455921733458,-0.47960048280476847,-0.965081606771177,-0.3764346375069309,0.8785088602525555,-0.10012175178023129,-0.0968941157534324,-1.1898307783185285,-0.7241821408462958,-0.06198811362768594,0.18629155893951124,-0.5079385389447028,-0.3942864334719559
0.7043229251193677,-0.9316363312979731,1.0412564784516147,0.02297920754432394,0.6998445200015119,-0.4827198244221302,0.9118191425659157,0.29191387331847574,-0.4147841126705745,0.5091088110937717,0.2452109741278139,2.187922975037201,0.7226726495403794,-1.1190396225905221,-0.3350132801887955,0.2561752829378823,0.03010710553657311,0.09823808129933605,-0.21163416065440008
-0.19882048149899811,-1.2968237293775882,0.7921132134619608,1.6773881916148925,0.6962317925331362,0.7962333312143927,-1.0682080901884228,0.8038659443456555,-0.062120217951928805,-0.1461965415380432,0.5786320923622359,0.4978822278115074,-1.0575252432774918,-0.44239152229939044,-0.7824054846150025,1.1932400374965142,0.8842885244003154,-0.4396306100033209,0.20319856260098565
-0.8376840677541769,3.0986680181253856,-3.3812835561269536,-1.5845498096677235,2.2696617105448222,0.8585162335336214,-1.2643224795924561,2.192683962669977,1.3797130956492307,2.1689454418524687,-0.4560606102144189,1.4053124622372926,-0.06650579953792124,0.7680879842158395,2.186703794517109,-0.3268212453985433,0.4223444642821466,1.5488164746679052,1.6320106107312835
3.553421648229056,-0.8846894228722398,0.6560030371515396,-0.0949393784447172,-0.730038491630893,-1.0220497684073357,0.2198241608139084,-0.07407173475588139,-0.1930779713649513,-0.1374050236489408,-0.28956010987907393,0.7695385047308143,-0.24249400139006547,0.6147156586800255,-0.28820059172790186,-0.5368909404209968,-0.48436089236206703,-0.3512848186629676,0.5985505075463731
1.6497951117842748,-1.889961770329976,0.5496037709764581,0.8081747503805731,0.39926805039737245,-0.604617562893574,-0.9219065066786756,0.5872923038046143,-1.264630666491392,0.37666045632741174,0.6864108669937706,-0.22329816474720238,-0.0957039767218545,0.6090254789536607,-0.8245341959893394,-0.2652759699198114,0.2572944241518979,-0.26642913326050943,-0.22127493022895983
-0.695819975902427,-0.0793006888666478,0.3210257682589625,-1.0675655164120548,-1.1155356238417544,-0.4665471817686354,0.03032006286828076,-0.5519320512976517,-0.4614884785853678,0.33063382086314563,-0.20078676349917782,-0.9721717296046269,0.6062239634859063,-1.2665520538770965,0.47283054753358367,-0.4047030343177668,-0.6863882629900537,0.1725813990799883,0.013401009433945359
-0.22162099327629475,0.15049993629006642,0.026811977231312577,-0.4286152204243788,-1.1170523544675135,-1.7056450737338267,0.5871489949761629,0.4842479704801406,-0.33787606844486423,0.8765919655181937,-0.30551374598531017,1.1437300636615633,0.5902567990097524,-0.8833071191860457,-0.057160904285853305,0.25343151117944346,-0.0009928679579523484,0.12657515505418984,-0.2883204322934756
-0.38144880092734124,-0.7242624840882743,0.4238905101288839,-0.8829499407927085,-0.7644325208602426,-1.150674690077771,0.04873059848687463,1.2729686768613713,-0.17239935817460608,0.563323995769794,0.10836035086731816,1.7483827906772145,-0.18071460169902848,0.3418246327977208,-0.21336315912693246,0.3274847382223357,-1.0192205402616539,0.19363629412178673,0.4414707625919881
5.113994729095063,-1.4909188108360152,-0.7755167027871936,-1.0767893793709147,-0.2224203776786494,-1.4485361544733815,-1.0152700154692242,0.3261537294729669,1.4511349339336204,0.0404359251085896,-0.9752065819963929,-0.7470798780800306,1.0205124425691814,0.6752499150232274,-0.93245241993158,-2.1584420510053914,0.7954367342526276,-0.24192670067977987,-0.8053096273562445
-0.30431597670997507,-0.36410182285880127,0.18101212187225688,0.6871779955062456,0.05827834920059648,0.13487333527428924,-0.3751377979024075,0.4269860909555656,0.15430360127978032,0.25047832182873014,0.1644631628604504,0.7764012484890177,-0.12272023478325887,-1.6928070742747454,-0.5965626348249508,0.7583001612292825,-0.027108148299031135,0.07024289061085764,0.4977511223649091
-0.6380583884525026,0.0793674523367655,-0.1889302461994463,-0.5072278027765222,-1.3498705783752782,-0.5424275275012318,0.08818674971715079,-0.6230398522696864,1.0227522677210317,-0.47808135057110596,-0.9361138635516176,-0.7315625781783469,0.1562695580378511,-1.0687275841711827,-0.15391776954918107,0.009293175377272412,0.0981662556853319,0.08590593841545958,-0.1230966139555858
-0.20444178703672525,-1.1276504358139918,0.9195006496317444,1.1119146633792902,0.8403746205164501,0.14027601135870135,-0.1289103983233526,-0.8605629847684594,-1.0284914251194268,-0.006154637148424686,0.1757474008865966,-1.0256722629327841,0.21278149417641007,-0.5801897865156156,0.04812782631661219,0.19404234383035163,0.40005106885290864,0.04990511055055331,-0.019469412063275068
-0.8790405485862421,0.7260267933531985,-0.40214962282017935,-0.4657305566776747,-0.6988658305097541,0.3875996777769132,0.9539658049064185,-1.1447097851614356,0.4850499987176568,-0.8247038499097082,-0.4351605031299028,-0.2838656558514825,0.48449171680884545,-0.6995321365419046,0.09601260286375342,-0.3193130750129894,-0.1420416082180193,-0.05235130386835635,0.03732651365027672
-0.7655785256803868,0.10816931680468056,0.12252037949956437,-1.2688957431922683,0.3528976096349127,-0.5059490046991364,-0.580436358868871,0.4405428762726445,1.2474034088074304,-0.4958371766195945,-0.8294683064415599,-0.0008421133210616748,-0.7475505951068404,0.7507381999134978,-0.5310680115264887,0.44740339969498527,-0.22747882027148014,0.09554351561560041,-0.06678666499629732
-0.8225963294907421,-0.04695572641954519,0.908532743091332,-1.5170871423916217,-0.5729147534945825,-0.38541819109174785,1.2694393070646437,-0.8442123705936584,0.7964674587919478,-0.9486697846105362,-0.7166661153167633,0.4908647518981387,0.5219630054292076,-0.17826023285049086,-0.15938816926187593,-0.15394473500855477,0.24233747391305477,0.1369956355419542,-0.1948118678869396
-0.5164272320060947,-0.4248011777368234,-1.4613410721254578,2.6454501055655233,-1.7389346909802466,-1.9896265695822466,-0.04038156251078228,0.4596218699536544,-0.2773363801731846,0.695531607253944,-0.5433182017028492,0.28692426953098826,-0.25794688362186385,-0.0504349039245028,-0.17277093219571285,0.73683950678921,-0.7443943041455873,0.22352331839558778,0.46573423357988397
-1.106802659334763,0.8094874182781575,-0.7129369817914942,-1.0358771516695644,-0.9383952414811519,-0.3242219199397558,0.5282723119820295,0.22663713360691434,0.29663176463031565,-0.5289591017692985,-0.08935912432849244,0.8779521497035957,-0.26143751187560116,0.8996231478794918,-0.36498834566212196,0.032020649563159656,0.27898106402419903,-0.046750312128140015,-0.1452016483790947
-0.555178715170628,3.7187552282623937,-2.3188907461557773,1.889578548324374,-1.6976538194374866,0.08346987249075137,-0.023329657320451388,-0.10483877931323043,1.0431127428933467,0.025523824702853457,-0.9132104740641248,-0.4512044784141991,-0.7111599956211835,0.2967419256769192,1.0234362682727132,0.18765716572120458,-1.2863379184205093,-1.5204860896124182,-0.14176427739467332
2.0334223167363805,-0.981523273073526,-0.3515958728056985,0.13291100096116226,1.8401057313164215,0.0964000115738128,-1.6575830350879908,0.33954321910590785,0.7197120797134933,0.28330200349872897,-0.381722847572953,-0.9678489053292677,-0.07292457010810721,-0.20283194324743933,-0.6513947071472028,-0.417019864722619,0.5901141757184767,0.32358304863678977,-1.444128407865482
-0.29905077385257717,0.10871775999808687,-0.2696145935867885,-0.26405449497154243,-0.8438023069186622,0.6876462803950761,-0.08285221409285087,0.020538748129487763,-0.09197716629268775,-0.344525676614946,0.6069494593601295,0.4565149720757533,0.030033636825567863,-1.5363191823179367,-0.9143277854517321,0.026077918137772067,0.11377897342457172,-0.24360240322251972,-0.2562144741623599
-0.3506569346275917,-0.00916930185568099,-2.4851388330182194,3.401400743146405,0.3862290941486131,-0.5575648127712285,-0.01172306432935711,-0.6890456844987702,0.4994814875633818,0.5239687473549605,-1.3965728575787064,-1.4557343230823874,0.06777020713203864,1.4410784332193483,1.944179717773174,-0.2370940275635009,-0.3735850682402776,0.9337469040777328,1.01310306588443
-1.1873893851751685,0.4501124189308081,-0.37308721426825275,-0.7269790086256829,0.23954107371782757,1.4017485682457673,-0.042041906396137224,0.24417128109784214,-0.9988848914480598,-0.5066923957817603,1.4496520617590474,0.8377675167118639,-0.2637498813049602,-0.3181123023449085,-1.0673270528394918,0.10842175917296207,0.6612813921141798,-0.018512373600451115,-0.0982484966862869
-0.9870695631346131,0.4466316371512724,-0.27122617626741663,-0.4238634610183336,-0.2754364813015054,1.0015941915627642,-0.05465143417010945,-0.4346790868664595,0.4869266075499163,-0.99809917768074,0.1661989281362757,-0.08420178829181071,-0.3501134439941182,-0.891147262380375,-0.8957567997480756,0.22326074449239117,-0.08342437313978272,-0.3712211443987554,-0.09020497865964179
0.3540712758765493,-0.010848177101214487,0.5871893261095044,0.026153010225156665,0.3722697194033355,-0.9545417885998486,0.7144484954882164,2.8534056158122418e-05,0.1120122637737054,-0.22991962036831431,-0.5103881899900464,0.9450888242549077,-0.02305439304959429,1.2069106576244089,-0.14717756937738002,0.15224979442786507,-0.1518201375129825,-0.20001256390771371,-0.2793466891304279
